,eqpdays,change_mou,months,mou_Mean,adjrev,totrev,change_rev,avgrev,avgmou,avgqty,totcalls,adjqty,totmou,rev_Mean,avg3mou,adjmou,avg6mou,avg3qty,avg6qty,mou_cvce_Mean,mou_opkv_Mean,churn
43880,56.0,340.5,19,540.5,524.26,610.7,16.41,29.13,511.39,82.61,1493,1487,9242.0,17.68,427,9205.0,461.0,79,82.0,381.52666669999996,189.2766667,0
62809,201.0,-625.75,16,1169.75,699.76,760.13,-17.5575,49.98,655.93,185.36,2724,2595,9422.0,68.5375,1378,9183.0,1079.0,191,221.0,1047.79,808.0766667,0
50869,553.0,3.0,19,123.0,572.24,635.47,-25.3825,31.79,68.0,19.83,360,357,1227.0,26.0225,122,1224.0,112.0,28,30.0,156.55333330000002,26.99333333,0
9249,890.0,-19.25,29,24.25,1206.58,1273.74,-0.38,43.09,14.14,5.46,154,153,401.0,42.87,31,396.0,16.0,9,5.0,23.77,4.86,0
82763,371.0,318.0,13,515.0,741.25,781.42,3.925,61.77,647.42,105.83,1270,1270,7769.0,50.065,409,7769.0,266.0,101,63.0,102.3233333,79.50333333,0
67768,381.0,-45.75,13,99.75,378.27,438.25,-1.0575,31.52,76.83,36.25,435,435,922.0,31.0475,115,922.0,75.0,56,38.0,0.0,0.0,0
45942,111.0,-216.25,14,861.25,695.26,755.63,-49.0125,53.48,365.69,125.85,1649,1636,4794.0,85.9825,933,4754.0,656.0,326,219.0,452.26333330000006,422.09666669999996,0
69536,170.0,389.25,13,444.75,753.14,813.12,21.435,62.76,567.67,252.75,3033,3033,6812.0,40.095,315,6812.0,422.0,140,201.0,142.7966667,125.22666670000001,0
23494,45.0,388.25,23,759.75,1332.61,1380.51,8.265,83.29,558.69,144.38,2354,2310,9027.0,40.195,630,8939.0,935.0,156,222.0,353.6933333,456.1733333000001,0
85656,252.0,-255.25,8,527.25,360.77,426.38,-17.5375,51.54,530.14,207.86,1481,1455,3767.0,62.5275,612,3711.0,559.0,257,218.0,161.22,140.97666669999998,0
52639,369.0,-67.25,12,631.25,561.04,621.32,-7.695,51.0,546.27,312.64,3454,3439,6035.0,63.365,654,6009.0,584.0,363,327.0,164.1533333,257.3,0
84170,306.0,21.0,11,136.0,243.8,304.32,-0.195,30.48,151.88,91.0,747,728,1246.0,32.525,129,1215.0,153.0,83,89.0,46.05333333,22.75666667,0
10532,37.0,1473.25,28,1825.75,2347.28,2456.01,250.8925,90.28,913.35,529.35,14058,13763,24215.0,192.3575,1335,23747.0,1170.0,624,596.0,673.78,533.3366666999999,0
32300,734.0,44.25,25,132.75,513.77,543.76,0.7425,30.22,195.65,108.82,1994,1850,3509.0,30.2375,118,3326.0,153.0,82,89.0,34.73666667,12.52333333,0
90734,255.0,148.0,9,596.0,282.91,353.52,-0.275,35.36,530.0,66.0,536,528,4263.0,35.265,547,4240.0,516.0,41,58.0,458.3,421.44,0
39308,9.0,117.5,18,1558.5,1136.32,1193.19,-10.62,66.84,1337.29,641.29,10922,10902,22790.0,70.37,1519,22734.0,1543.0,762,776.0,572.6133332999999,567.1266667,0
27227,590.0,19.25,19,132.75,594.1,627.67,-0.5375,33.01,102.39,56.5,1019,1017,1847.0,33.0275,126,1843.0,120.0,63,66.0,70.59666667,29.70666667,0
21900,824.0,-122.0,28,368.0,1579.88,1629.88,0.0,63.2,483.32,74.88,1938,1872,12251.0,47.5,409,12083.0,442.0,50,66.0,243.1166667,58.56666667,0
35263,539.0,775.0,18,2135.0,2278.34,2336.74,52.2575,134.02,1358.71,373.76,6358,6354,23134.0,118.7025,1877,23098.0,1759.0,471,425.0,1189.203333,711.4533332999999,0
55807,139.0,24.25,17,456.75,524.05,584.04,0.7775,32.75,326.69,170.19,2724,2723,5228.0,35.3825,449,5227.0,443.0,214,220.0,181.6266667,192.01,0
85259,362.0,184.5,12,1004.5,508.77,574.38,-7.595,46.25,656.73,271.09,2982,2982,7224.0,43.755,943,7224.0,771.0,271,273.0,165.2166667,537.9666667,0
39836,480.0,-39.75,16,419.75,775.62,875.0,12.215,51.71,197.87,118.47,1795,1777,2987.0,59.915,433,2968.0,306.0,250,178.0,124.94666670000001,90.73,0
89553,327.0,47.25,11,2060.75,1812.7,1902.58,5.4375,181.27,1600.9,329.2,3292,3292,16009.0,156.1525,2045,16009.0,1783.0,331,332.0,1271.286667,1184.17,0
23417,696.0,408.5,23,1799.5,2702.56,2839.83,60.235,128.69,1382.86,469.0,10063,9849,29599.0,144.815,1663,29040.0,1626.0,508,513.0,791.78,359.91,0
45991,294.0,21.5,20,569.5,664.07,714.23,-12.52,34.95,438.21,106.11,2052,2016,8447.0,47.51,562,8326.0,692.0,120,144.0,286.1833333,266.6866667,0
86857,96.0,470.0,12,724.0,837.96,903.57,-31.125,76.18,671.73,240.91,2656,2650,7407.0,82.495,567,7389.0,617.0,198,232.0,221.12,112.3633333,0
9709,1049.0,-10.25,35,29.25,932.63,977.62,0.7425,30.08,14.71,9.19,285,285,456.0,30.2475,33,456.0,23.0,22,17.0,10.49333333,6.403333333,0
96313,217.0,55.25,8,479.75,376.24,486.22,5.645,62.71,547.83,182.0,1111,1092,3348.0,53.245,461,3287.0,548.0,154,182.0,298.68,198.33,0
76475,331.0,-0.25,11,567.25,603.24,683.22,-6.94,60.32,531.6,156.4,1564,1564,5316.0,50.93,567,5316.0,552.0,174,151.0,233.63666669999998,261.7866667,0
37618,575.0,-35.25,19,53.25,1403.13,1427.98,-14.7625,77.95,258.11,81.06,1467,1459,4673.0,34.7525,65,4646.0,355.0,31,110.0,34.91,9.07,0
1338,174.0,41.75,43,904.25,5535.79,5607.33,-0.555,135.02,1542.54,797.12,32823,32682,63441.0,76.585,890,63244.0,982.0,549,608.0,263.9233333,182.49333330000002,0
34761,605.0,-187.0,20,785.0,1093.74,1124.7,-18.36,57.57,503.95,219.32,4178,4167,9593.0,69.79,847,9575.0,650.0,358,290.0,193.68,414.66333330000003,0
84584,259.0,-355.0,9,691.0,368.54,438.15,-13.44,52.65,785.57,151.86,1068,1063,5518.0,63.42,809,5499.0,818.0,193,162.0,407.91333330000003,394.4933333,0
26797,573.0,-81.5,22,202.5,1003.0,1094.67,0.0,50.15,276.95,112.1,2336,2242,5738.0,47.5,230,5539.0,229.0,115,112.0,86.29333333,89.59,0
43777,143.0,85.25,21,1005.75,1088.17,1121.07,-10.4975,54.41,787.75,495.25,9944,9905,15807.0,70.6475,977,15755.0,825.0,594,506.0,271.83666669999997,319.3666667,0
73266,54.0,1.0,8,602.0,454.12,519.1,5.28,64.87,938.86,209.57,1474,1467,6596.0,73.71,602,6572.0,1012.0,234,232.0,173.2833333,91.35,0
51852,484.0,148.5,16,219.5,540.4,599.8,-20.3275,36.03,190.13,75.6,1268,1134,3100.0,28.5675,170,2852.0,165.0,78,68.0,107.94333329999999,102.5866667,0
51407,418.0,-75.0,17,817.0,960.96,1044.19,-27.8125,64.06,237.0,76.4,1146,1146,3555.0,94.0125,842,3555.0,522.0,215,155.0,286.68,246.63,0
70289,122.0,-218.25,8,218.25,320.23,420.82,-54.16,53.37,306.33,90.5,663,543,2129.0,54.16,291,1838.0,306.0,102,91.0,0.04,0.0,0
67839,380.0,139.25,13,614.75,779.33,899.31,11.3425,64.94,621.75,234.5,2880,2814,7600.0,85.6375,568,7461.0,537.0,195,201.0,0.0,0.0,0
79911,271.0,700.75,9,1324.25,930.32,995.93,95.025,116.29,841.63,353.25,2837,2826,6758.0,210.565,1091,6733.0,857.0,434,364.0,369.8333333,320.6133333,0
90746,316.0,0.0,11,37.0,629.52,715.4,0.0,62.95,82.4,51.0,517,510,836.0,63.99,37,824.0,48.0,18,26.0,21.66333333,8.663333332999999,0
67186,230.0,-86.75,9,269.75,320.98,380.96,-10.665,40.12,278.63,104.38,841,835,2255.0,42.155,299,2229.0,277.0,109,103.0,133.0233333,39.41333333,0
18942,202.0,17.25,23,640.75,1563.76,1664.61,-1.6725,74.46,805.9,273.48,6029,5743,17880.0,51.6625,635,16924.0,673.0,254,241.0,295.0766667,148.5933333,0
77804,387.0,114.75,13,296.25,153.34,193.51,-2.6875,12.78,243.5,73.92,893,887,2931.0,15.1875,258,2922.0,237.0,75,70.0,192.96,7.886666667,0
76254,286.0,-42.75,9,75.75,438.38,518.36,-53.4525,54.8,232.0,77.25,623,618,1883.0,42.1725,90,1856.0,168.0,39,60.0,41.41666667,19.01333333,0
76105,84.0,-127.0,9,132.0,319.11,399.09,-5.4475,39.89,136.63,51.38,416,411,1100.0,35.4375,174,1093.0,148.0,70,55.0,47.86666667,18.47,0
42786,459.0,-28.0,15,195.0,673.81,751.7,-4.2125,48.13,170.86,102.29,1444,1432,2423.0,49.2125,204,2392.0,189.0,114,116.0,54.98666667,19.39333333,0
28970,383.0,180.75,19,529.25,818.85,850.85,-2.24,45.49,410.33,206.33,3716,3714,7388.0,37.23,469,7386.0,497.0,213,225.0,245.94,175.31,0
93397,6.0,-271.25,10,1836.25,1450.23,1654.27,-1.83,161.14,2690.67,1568.44,14134,14116,24249.0,151.82,1927,24216.0,2548.0,1275,1434.0,603.8733333,565.2766667000001,0
99504,259.0,16.75,33,173.25,1109.62,1139.61,-0.7425,41.1,172.81,96.93,2688,2617,4776.0,45.7325,168,4666.0,238.0,72,109.0,60.25666667,10.88333333,0
3961,199.0,-37.5,41,912.5,3500.47,3591.18,-1.7325,89.76,1049.95,562.54,22173,21939,41281.0,82.6625,925,40948.0,1037.0,422,487.0,440.54666669999995,358.57,0
90536,255.0,-133.25,9,287.25,70.36,125.71,6.6,10.05,367.57,83.86,771,587,3544.0,12.2,332,2573.0,323.0,64,78.0,188.47666669999998,186.1766667,0
54677,414.0,-260.25,14,645.25,405.93,465.92,0.0,33.83,590.67,168.42,2085,2021,7232.0,34.99,732,7088.0,769.0,190,196.0,412.2133333,363.1066667,0
48509,466.0,-199.25,15,309.25,334.37,344.36,-7.605,23.88,334.14,122.29,1716,1712,4691.0,22.405,376,4678.0,279.0,127,102.0,143.82,62.95333333,0
43265,186.0,91.75,17,56.25,900.9,935.06,8.28,56.31,85.56,26.0,418,416,1373.0,62.75,26,1369.0,37.0,8,11.0,48.21,13.75333333,0
73114,301.0,-144.75,10,231.75,460.03,540.01,0.08,51.11,564.89,246.0,2227,2214,5128.0,43.91,280,5084.0,557.0,118,238.0,77.61,93.12,0
58459,390.0,91.5,13,358.5,195.65,213.09,-0.2825,17.79,235.18,94.55,1099,1040,2715.0,16.2225,328,2587.0,231.0,131,99.0,186.2,35.04666667,0
27880,158.0,-54.25,23,74.25,974.95,1026.62,0.15,44.32,111.82,43.73,963,962,2461.0,34.08,92,2460.0,87.0,36,34.0,33.81666667,9.173333332999999,0
34773,113.0,333.0,22,1513.0,1500.27,1531.23,-8.1075,71.44,741.38,369.57,7761,7761,15569.0,99.4875,1402,15569.0,1021.0,605,462.0,485.6,681.49,0
28813,747.0,54.75,25,127.25,920.96,951.96,0.0,38.37,154.04,76.71,1841,1841,3697.0,34.99,109,3697.0,117.0,51,55.0,46.11,24.72,0
75280,397.0,280.25,14,566.75,180.51,221.75,6.1275,15.04,625.08,214.42,2577,2573,7513.0,12.3725,473,7501.0,483.0,174,173.0,199.74333330000002,102.30666670000001,0
30883,65.0,-150.0,23,487.0,992.08,1023.07,-18.5775,45.09,404.36,256.23,5637,5637,8896.0,48.5675,537,8896.0,576.0,339,362.0,216.89333330000002,133.28333329999998,0
49455,396.0,-23.5,13,32.5,363.12,423.1,-0.27,30.26,11.83,4.0,50,48,146.0,30.26,40,142.0,22.0,10,6.0,8.903333332999999,4.763333333,0
86084,248.0,-7.75,8,63.75,242.08,302.6,0.0,34.58,40.14,11.0,77,77,281.0,29.99,66,281.0,44.0,16,12.0,37.92,13.22333333,0
54100,315.0,162.75,16,530.25,818.78,882.02,16.5625,54.59,728.2,266.4,4021,3996,10986.0,49.0675,476,10923.0,653.0,198,238.0,218.02333330000002,220.41,0
76826,330.0,-9.75,11,37.75,92.35,141.71,0.5825,10.26,32.67,14.22,146,128,366.0,10.4075,41,294.0,34.0,18,15.0,21.02333333,11.91333333,0
78745,213.0,96.75,7,230.25,314.74,395.62,0.045,52.46,277.83,90.0,540,540,1667.0,50.935,198,1667.0,278.0,68,90.0,152.88666669999998,21.6,0
67253,330.0,-118.75,15,1153.75,636.99,696.97,-10.3525,45.5,907.21,364.79,5110,5107,12704.0,67.3225,1193,12701.0,1164.0,439,447.0,379.7466667,487.08,0
86008,357.0,-17.0,12,38.0,285.56,335.9,-6.895,25.96,31.73,19.09,210,210,349.0,27.285,44,349.0,31.0,28,19.0,24.27666667,11.79666667,0
22216,165.0,0.0,21,71.0,696.96,758.93,-0.5175,34.85,85.85,35.05,718,701,1774.0,33.7575,71,1717.0,96.0,26,35.0,39.15333333,26.36333333,0
88110,281.0,74.25,10,308.75,376.71,446.73,18.8325,47.09,350.88,61.0,537,488,2916.0,41.6775,284,2807.0,328.0,40,55.0,112.99666670000002,108.19,0
30354,633.0,18.5,21,325.5,679.47,711.47,0.2625,33.97,296.6,119.05,2381,2381,5932.0,37.7875,319,5932.0,308.0,132,131.0,171.86,19.31333333,0
29447,744.0,-164.25,25,515.25,1816.27,1848.27,-59.88,75.68,413.08,157.5,3783,3780,9922.0,100.61,570,9914.0,440.0,180,155.0,456.73,40.85333333,0
62643,135.0,115.0,10,975.0,720.33,781.61,-32.885,80.04,646.22,265.78,2465,2392,5997.0,110.215,937,5816.0,661.0,378,265.0,322.6,401.55,0
90084,36.0,35.75,9,706.25,467.27,553.15,6.635,58.41,634.63,342.75,2771,2742,5123.0,53.525,694,5077.0,641.0,366,347.0,227.7466667,184.7833333,0
60241,381.0,-38.5,13,117.5,434.33,494.31,0.0,39.48,221.18,49.09,542,540,2436.0,29.99,130,2433.0,217.0,31,48.0,85.80333333,51.26666667,0
54878,350.0,327.25,12,447.75,457.66,515.72,-0.315,45.77,407.7,188.1,2052,1881,4520.0,35.305,339,4077.0,423.0,189,217.0,82.57,105.15,0
36495,632.0,-3.0,21,186.0,1460.42,1593.47,-0.2475,73.02,156.4,73.9,1503,1478,3191.0,10.2475,187,3128.0,184.0,75,74.0,86.15,7.68,0
12514,474.0,-190.5,32,861.5,1701.28,1750.26,-0.675,54.88,566.06,209.71,6501,6501,17548.0,53.915,925,17548.0,1026.0,310,315.0,464.06333330000007,421.8033333000001,0
51733,439.0,59.5,14,388.5,180.95,220.94,-1.4225,13.92,478.62,135.08,1759,1756,6226.0,11.4225,369,6222.0,424.0,112,125.0,220.2533333,56.05333333,0
26092,91.0,-173.5,22,929.5,1752.75,1754.75,9.3875,87.64,1164.0,439.75,8795,8795,23280.0,66.6025,987,23280.0,1055.0,442,436.0,464.97666669999995,337.65,0
7106,116.0,-58.5,37,257.5,1878.71,1978.71,0.0,53.68,332.83,82.37,2946,2883,12136.0,39.99,277,11649.0,273.0,65,72.0,133.62666670000002,114.07666670000002,0
38557,35.0,764.25,20,624.75,520.62,561.59,110.38,28.92,279.94,108.44,2012,1952,5179.0,65.12,370,5039.0,308.0,158,128.0,253.9533333,214.74,0
2852,76.0,-42.25,43,626.25,3602.32,3743.01,-0.3625,87.86,732.61,207.68,8709,8515,30621.0,72.0925,640,30037.0,580.0,212,185.0,369.11,48.89333333,0
85789,251.0,55.25,8,359.75,258.78,324.39,-28.5675,36.97,575.86,154.0,1088,1078,4057.0,27.1175,341,4031.0,487.0,163,153.0,217.04,194.6866667,0
58352,390.0,-20.25,13,246.25,380.51,440.49,0.495,31.71,274.42,71.25,862,855,3343.0,30.485,253,3293.0,251.0,78,71.0,178.21,101.19333329999999,0
62900,472.0,-180.25,16,765.25,817.46,924.15,-2.0625,58.39,950.64,272.71,3932,3818,13536.0,57.8525,825,13309.0,1083.0,225,273.0,292.02666669999996,352.33,0
23730,61.0,-191.75,25,1618.75,1442.59,1488.39,10.3075,90.16,1211.44,318.19,5156,5091,19575.0,83.0225,1683,19383.0,1376.0,356,319.0,359.54,494.89,0
70280,231.0,-104.25,14,536.25,515.04,585.02,0.495,39.62,673.62,99.77,1297,1297,8757.0,35.485,571,8757.0,690.0,98,116.0,394.8633333,367.05,0
76839,80.0,-159.0,11,1886.0,584.19,700.69,-0.15,58.42,1780.4,714.0,7325,7140,18133.0,67.94,1939,17804.0,1932.0,701,737.0,644.2633333,958.9633332999998,0
50699,133.0,-18.0,17,211.0,476.48,513.47,0.03,31.77,134.53,53.6,809,804,2028.0,30.35,217,2018.0,205.0,82,74.0,76.19333333,63.09666667,0
77667,280.0,-51.75,9,644.75,271.98,302.51,-3.3525,34.0,514.88,100.88,810,807,4194.0,33.7325,662,4119.0,563.0,129,110.0,504.03,447.37,0
61060,314.0,-26.5,10,44.5,211.54,261.52,-5.745,23.5,35.56,15.44,139,139,320.0,25.735,53,320.0,47.0,20,19.0,34.37333333,8.246666667000001,0
74913,292.0,185.5,10,467.5,104.48,104.48,6.79,13.06,473.13,249.75,2224,1998,4209.0,14.91,406,3785.0,479.0,225,256.0,199.52333330000002,153.9266667,0
55732,453.0,807.25,15,848.75,717.23,800.46,43.8225,51.23,452.21,219.71,3088,3076,6347.0,69.5075,580,6331.0,464.0,229,211.0,508.69,361.8466667,0
16153,303.0,-79.75,30,376.75,2301.41,2372.32,-23.3725,82.19,425.39,173.61,4928,4861,12082.0,58.3625,403,11911.0,384.0,96,101.0,244.44666669999998,99.52333333,0
62664,367.0,-419.0,12,540.0,550.39,610.67,-12.15,50.04,526.45,161.91,1785,1781,5802.0,52.14,680,5791.0,559.0,186,162.0,219.47,211.4066667,0
93678,220.0,114.0,8,324.0,377.75,448.36,-6.7575,53.96,398.57,141.0,988,987,2792.0,50.5275,286,2790.0,335.0,89,128.0,103.4966667,78.24,0
41057,476.0,-1.0,16,330.0,378.21,410.28,-5.7675,25.21,275.13,110.2,1659,1653,4140.0,35.7675,330,4127.0,325.0,115,121.0,182.9566667,74.46333333,0
47585,43.0,451.75,14,904.25,1335.32,1657.85,28.3725,121.39,1082.82,483.73,6663,5321,14544.0,100.3075,754,11911.0,677.0,358,300.0,268.5633333,239.2333333,0
43931,556.0,-95.0,19,292.0,903.42,969.87,-14.005,50.19,295.39,173.83,3140,3129,5342.0,50.255,324,5317.0,280.0,204,174.0,131.2733333,22.79666667,0
10179,866.0,-84.75,28,84.75,788.38,822.95,-14.7825,29.2,138.22,89.3,2429,2411,3759.0,14.7825,113,3732.0,104.0,80,70.0,18.7,14.82666667,0
70405,358.0,-19.0,12,142.0,325.11,385.09,-0.6375,29.56,140.45,66.91,736,736,1545.0,34.6275,148,1545.0,127.0,82,69.0,0.0,0.0,0
25587,119.0,102.25,20,273.75,849.42,897.4,-0.945,47.19,303.56,127.39,2325,2293,5529.0,50.935,240,5464.0,413.0,123,183.0,103.2133333,59.10666667,0
30806,570.0,175.5,19,438.5,1229.88,1393.97,7.8625,68.33,404.22,163.39,2941,2941,7276.0,38.8275,380,7276.0,327.0,132,125.0,254.4833333,82.95,0
23813,66.0,229.75,21,827.25,1695.81,1824.75,73.505,89.25,390.16,109.21,2183,2075,7734.0,124.475,751,7413.0,688.0,219,199.0,580.7133332999999,86.97666667,0
46340,486.0,99.75,16,1027.25,2356.9,2636.87,-51.6525,157.13,862.4,282.2,4235,4233,12943.0,135.8125,994,12936.0,975.0,302,299.0,472.15666669999996,71.80666667,0
16941,715.0,6.0,24,12.0,745.55,790.78,-0.27,35.5,54.38,25.48,535,535,1142.0,30.26,10,1142.0,18.0,6,9.0,7.863333333,1.6733333330000002,0
58717,326.0,-110.5,11,126.5,273.24,326.51,-0.27,30.36,113.67,38.67,394,348,1107.0,30.27,163,1023.0,149.0,54,47.0,41.82333333,17.23333333,0
86248,249.0,192.75,8,211.25,367.95,517.62,-1.0125,61.33,187.67,82.83,520,497,1173.0,61.0025,147,1126.0,188.0,71,83.0,133.9866667,68.73333333,0
21818,656.0,19.25,22,314.75,823.93,1021.92,1.67,41.2,298.65,161.6,3276,3232,6048.0,34.28,308,5973.0,264.0,170,142.0,176.25666669999998,39.96666667,0
23883,690.0,31.5,23,24.5,562.78,599.88,7.6225,26.8,12.71,6.43,135,135,267.0,31.9075,14,267.0,11.0,8,7.0,0.8966666670000001,0.34333333299999996,0
60535,487.0,-440.0,17,496.0,880.6,934.59,-71.3625,58.71,688.13,328.4,4940,4926,10342.0,34.2025,643,10322.0,656.0,253,310.0,148.1633333,140.2166667,0
69627,44.0,173.0,13,219.0,525.26,575.57,2.42,47.75,262.36,147.09,1700,1618,3046.0,37.57,161,2886.0,305.0,84,156.0,73.11333333,23.60666667,0
92483,237.0,257.25,8,697.75,487.77,558.38,57.73,69.68,818.57,312.43,2203,2187,5768.0,73.29,612,5730.0,800.0,207,302.0,94.7,41.93,0
50055,560.0,641.5,19,628.5,994.3,1217.52,256.5,55.24,291.67,45.5,819,819,5250.0,144.76,415,5250.0,349.0,58,46.0,329.97333330000004,306.66333330000003,0
10335,472.0,110.5,34,568.5,2638.88,2724.58,2.4925,79.97,728.0,302.67,10074,9988,24327.0,66.4475,532,24024.0,653.0,231,287.0,104.41,121.96333329999999,0
52502,371.0,-88.75,12,700.75,653.95,723.93,-13.7675,59.45,483.27,198.18,2182,2180,5319.0,75.4575,730,5316.0,537.0,275,208.0,243.5733333,264.46666669999996,0
48376,405.0,-58.5,13,97.5,376.3,418.91,0.4425,31.36,81.83,34.67,457,416,1091.0,30.8275,117,982.0,116.0,51,45.0,58.76,10.71666667,0
30158,680.0,-321.0,23,606.0,830.43,864.79,-10.4,37.75,341.59,121.0,2671,2662,7525.0,53.64,713,7515.0,511.0,185,149.0,334.45666669999997,280.14,0
13371,889.0,-13.25,30,410.25,1017.4,1063.84,-4.1675,37.68,280.41,83.74,2281,2261,7639.0,15.1975,415,7571.0,392.0,93,98.0,304.78,115.16666670000001,0
10584,1024.0,-17.25,34,28.25,1012.56,1047.91,-0.2475,30.68,50.39,12.09,400,399,1665.0,30.2375,34,1663.0,52.0,9,15.0,19.16333333,6.056666667000001,0
51971,483.0,-106.0,16,296.0,1176.02,1281.01,-9.0425,78.4,251.4,150.07,2251,2251,3771.0,84.0425,331,3771.0,331.0,172,194.0,137.25666669999998,65.74333333,0
45333,275.0,-45.5,16,139.5,1367.69,1468.19,-1.8525,91.18,679.47,319.93,5089,4799,11025.0,38.0125,155,10192.0,119.0,72,57.0,53.47666667,15.89333333,0
71303,350.0,-86.25,12,138.25,364.94,524.91,0.0,33.18,148.55,64.82,713,713,1634.0,29.99,167,1634.0,148.0,86,74.0,0.0,0.0,0
67278,446.0,-37.75,15,1104.75,1332.91,1437.89,4.46,95.21,1413.21,252.71,3538,3538,19785.0,85.53,1117,19785.0,889.0,228,199.0,199.8533333,199.8766667,0
72174,413.0,-20.25,14,91.25,444.44,504.42,0.495,34.19,89.77,42.69,555,555,1167.0,34.485,98,1167.0,87.0,38,38.0,77.37,55.89333333,0
57444,333.0,-524.75,11,1275.75,737.14,819.11,-59.8825,73.71,1103.7,282.9,2839,2829,11064.0,98.8425,1451,11037.0,1266.0,378,340.0,512.1433333000001,698.2766667000001,0
84923,302.0,84.75,10,314.25,484.08,564.96,0.0,53.79,451.22,77.67,701,699,4101.0,53.99,286,4061.0,257.0,55,54.0,230.28,202.15,0
80401,270.0,12.0,9,207.0,245.86,306.38,-0.6125,30.73,205.38,70.38,563,563,1643.0,30.6025,203,1643.0,224.0,64,75.0,102.6166667,36.21333333,0
82481,56.0,209.0,11,586.0,141.09,184.54,1.1225,15.68,278.56,99.89,928,899,2572.0,25.6275,516,2507.0,362.0,160,125.0,272.9266667,157.5266667,0
74124,234.0,-86.25,8,742.25,577.2,657.18,0.035,82.46,928.29,423.29,2965,2963,6502.0,62.925,771,6498.0,917.0,364,426.0,313.0766667,255.63666669999998,0
54271,267.0,65.5,16,1238.5,1653.36,1716.6,-19.075,110.22,1082.67,429.33,6440,6440,16240.0,97.215,1217,16240.0,1231.0,474,493.0,0.0,0.0,0
20922,2.0,-364.75,24,436.75,796.76,861.4,-39.905,56.91,428.5,190.0,2773,2660,6228.0,60.515,558,5999.0,506.0,215,196.0,141.39333330000002,85.21666667,0
28988,193.0,-117.75,19,820.75,864.99,900.85,-30.1,48.06,403.39,185.33,3337,3336,7262.0,80.43,860,7261.0,727.0,332,295.0,333.1766667,284.6733333,0
32593,10.0,157.25,19,291.75,353.99,383.99,22.125,32.18,218.27,121.64,1482,1338,2672.0,38.715,239,2401.0,253.0,130,140.0,123.13333329999999,92.78333333,0
7296,740.0,26.5,31,426.5,1300.26,1355.49,-6.395,44.84,456.34,243.48,7134,7061,13400.0,43.635,418,13234.0,419.0,232,233.0,195.3066667,101.1166667,0
37704,45.0,14.5,23,389.5,1357.51,1412.35,0.9975,61.71,395.0,198.73,4388,4372,8719.0,50.9725,385,8690.0,488.0,186,240.0,73.86333333,132.3333333,0
22908,648.0,13.0,25,296.0,1752.21,1805.84,6.9125,76.18,306.43,178.0,4135,4094,7101.0,73.7675,292,7048.0,318.0,176,191.0,64.65333333,64.53,0
70875,252.0,3.25,8,92.75,162.27,204.84,12.68,23.18,139.71,62.86,459,440,1012.0,17.61,92,978.0,125.0,51,57.0,0.0,0.0,0
47270,524.0,302.25,18,684.75,422.01,469.1,30.0025,26.38,597.56,221.13,3572,3538,9635.0,26.8875,584,9561.0,716.0,214,270.0,377.86,24.02666667,0
35200,106.0,173.0,22,739.0,1850.09,1906.54,35.4675,88.1,656.29,244.19,5162,5128,13849.0,106.7225,681,13782.0,497.0,231,174.0,0.0,0.0,0
31449,168.0,-147.0,23,150.0,790.85,825.21,2.665,35.95,290.5,113.14,2489,2489,6391.0,12.025,199,6391.0,148.0,76,57.0,64.25666667,84.80666667,0
99071,209.0,-40.5,34,686.5,1438.7,1470.95,-6.7725,53.29,533.81,188.74,5190,5096,14598.0,44.7425,700,14413.0,821.0,231,282.0,330.8,216.3666667,0
45561,494.0,-69.25,16,188.25,196.37,249.27,4.5825,13.09,257.53,103.07,1619,1546,4038.0,25.4075,211,3863.0,246.0,97,108.0,129.79,17.78666667,0
55252,171.0,295.75,11,679.25,964.3,1113.37,42.45,96.43,593.2,141.4,1675,1414,6882.0,103.33,581,5932.0,617.0,131,151.0,381.4633333,257.0033333,0
62021,478.0,369.25,16,283.75,187.65,230.25,14.6375,12.51,155.53,72.47,1107,1087,2382.0,20.1125,161,2333.0,174.0,75,83.0,54.75333333,27.84333333,0
9405,39.0,106.25,31,305.75,1608.74,1678.24,-0.0675,53.62,271.1,178.93,5406,5368,8180.0,47.5775,270,8133.0,299.0,186,200.0,127.33333329999999,17.53666667,0
1325,63.0,9.25,47,1396.75,4689.11,4789.11,19.2525,104.2,1464.18,404.53,18355,18204,66201.0,96.5375,1394,65888.0,1509.0,419,446.0,620.3166667,504.25,0
80973,268.0,-318.5,9,1360.5,684.8,806.45,-35.895,97.83,1245.57,388.43,2853,2719,9140.0,111.875,1467,8719.0,1247.0,445,395.0,891.9933332999999,213.6766667,0
24483,173.0,-59.0,24,117.0,2684.83,2760.1,-2.23,116.73,1206.35,613.09,14277,14101,27980.0,37.22,137,27746.0,268.0,56,109.0,41.75333333,44.99333333,0
3411,1138.0,-29.25,37,55.25,693.04,712.78,0.5625,19.25,43.28,12.72,459,458,1559.0,17.1775,65,1558.0,53.0,17,14.0,40.53,34.58333333,0
71825,13.0,-46.0,12,407.0,427.75,487.73,4.145,38.89,487.45,92.0,1012,1012,5362.0,44.785,422,5362.0,489.0,78,97.0,48.88,46.58333333,0
48906,463.0,29.75,15,250.25,566.16,606.14,-0.495,40.44,118.43,22.0,313,308,1680.0,40.485,240,1658.0,156.0,29,25.0,193.02,133.7266667,0
